sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_positive/negative,emotional,not_emotional
0.05,0.05,0.0,0.0,0.0,0.1
0.0,0.025,0.125,0.0,0.07500000000000001,0.07500000000000001
0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705
0.03125,0.03125,0.0,0.0,0.03125,0.03125
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.1282051282051282,0.0,0.0,0.02564102564102564,0.0641025641025641,0.08974358974358974
0.12121212121212122,0.0303030303030303,0.0303030303030303,0.0,0.045454545454545456,0.13636363636363635
0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
0.1,0.0,0.0,0.0,0.05,0.05
0.16666666666666666,0.0,0.0,0.0,0.041666666666666664,0.125
0.12121212121212122,0.0303030303030303,0.0303030303030303,0.0,0.045454545454545456,0.13636363636363635
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.12121212121212122,0.0303030303030303,0.0303030303030303,0.0,0.045454545454545456,0.13636363636363635
0.07407407407407407,0.0,0.0,0.037037037037037035,0.037037037037037035,0.07407407407407407
0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664
0.1,0.0,0.0,0.0,0.05,0.05
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.125,0.0,0.0,0.0,0.0625,0.0625
0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464
0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693
0.0625,0.0,0.0,0.0,0.03125,0.03125
0.07692307692307693,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128
0.75,0.25,0.0,0.0,0.25,0.75
0.12878787878787878,0.0,0.0,0.053030303030303025,0.12121212121212122,0.0606060606060606
0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664
0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555
0.08333333333333334,0.0,0.0,0.11666666666666667,0.04166666666666667,0.15833333333333333
0.1,0.0,0.0,0.0,0.05,0.05
0.09523809523809523,0.0,0.0,0.047619047619047616,0.047619047619047616,0.09523809523809523
0.13541666666666666,0.05208333333333333,0.041666666666666664,0.020833333333333332,0.125,0.125
0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
0.058823529411764705,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353
0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456
0.1,0.0,0.0,0.0,0.05,0.05
0.125,0.0,0.0,0.0,0.0625,0.0625
0.07692307692307693,0.019230769230769232,0.057692307692307696,0.0,0.038461538461538464,0.11538461538461539
0.1,0.0,0.0,0.0,0.025,0.07500000000000001
0.11764705882352941,0.0,0.0,0.0,0.029411764705882353,0.08823529411764705
0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
0.058333333333333334,0.025,0.0,0.016666666666666666,0.03333333333333333,0.06666666666666667
0.125,0.0,0.0,0.0,0.0625,0.0625
0.125,0.0,0.0,0.0,0.0,0.125
0.020833333333333332,0.0,0.020833333333333332,0.0,0.020833333333333332,0.020833333333333332
0.1,0.0,0.0,0.0,0.0,0.1
0.125,0.0,0.0,0.0,0.0625,0.0625
0.125,0.0,0.0,0.0,0.0625,0.0625
0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555
0.125,0.0,0.0,0.0,0.0625,0.0625
0.05,0.0,0.0,0.0,0.025,0.025
0.125,0.0,0.0,0.0,0.0625,0.0625
0.09090909090909091,0.0,0.09090909090909091,0.0,0.045454545454545456,0.13636363636363635
0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842
0.16666666666666666,0.0,0.0,0.020833333333333332,0.13541666666666666,0.05208333333333333
0.11904761904761904,0.0,0.07142857142857142,0.023809523809523808,0.13095238095238093,0.08333333333333333
0.037037037037037035,0.0,0.0,0.018518518518518517,0.037037037037037035,0.018518518518518517
0.04444444444444444,0.0,0.0,0.02222222222222222,0.04444444444444444,0.02222222222222222
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456
0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464
0.2,0.0,0.0,0.0,0.1,0.1
0.15384615384615385,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693
0.07407407407407407,0.0,0.0,0.037037037037037035,0.037037037037037035,0.07407407407407407
0.1,0.0,0.1,0.0,0.05,0.15000000000000002
0.06666666666666667,0.0,0.0,0.03333333333333333,0.03333333333333333,0.06666666666666667
0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
0.12745098039215685,0.029411764705882353,0.0,0.0196078431372549,0.0784313725490196,0.09803921568627452
0.1,0.0,0.0,0.0,0.05,0.05
0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555
0.1,0.0,0.0,0.0,0.0,0.1
0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
0.125,0.0,0.0,0.0,0.0,0.125
0.08823529411764705,0.029411764705882353,0.0,0.0,0.058823529411764705,0.058823529411764705
0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555
0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.125,0.0,0.0,0.0,0.0,0.125
0.0,0.075,0.05,0.0,0.025,0.1
0.05,0.05,0.1,0.0,0.15000000000000002,0.05
0.125,0.0,0.25,0.0,0.3125,0.0625
0.10526315789473684,0.017543859649122806,0.03508771929824561,0.0,0.06140350877192982,0.09649122807017543
0.15151515151515152,0.0303030303030303,0.0,0.0,0.0,0.18181818181818182
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.0,0.0,0.25,0.0,0.0,0.25
0.14285714285714285,0.0,0.14285714285714285,0.0,0.25,0.03571428571428571
0.15151515151515152,0.0,0.0,0.0303030303030303,0.0303030303030303,0.15151515151515152
0.0625,0.0,0.0,0.0,0.0,0.0625
0.2222222222222222,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0
0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464
0.0,0.041666666666666664,0.125,0.0,0.125,0.041666666666666664
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.1259259259259259,0.0962962962962963,0.0,0.0,0.14814814814814814,0.07407407407407407
0.15000000000000002,0.05,0.0,0.0,0.05,0.15000000000000002
0.020833333333333332,0.0625,0.08333333333333333,0.0,0.10416666666666666,0.0625
0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705
0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
0.1111111111111111,0.0,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111
0.0,0.02564102564102564,0.05128205128205128,0.0,0.05128205128205128,0.02564102564102564
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.0,0.045454545454545456,0.13636363636363635,0.0,0.13636363636363635,0.045454545454545456
0.125,0.0,0.0,0.0,0.0,0.125
0.0,0.19444444444444442,0.05555555555555555,0.0,0.027777777777777776,0.2222222222222222
0.0,0.1794871794871795,0.05128205128205128,0.0,0.02564102564102564,0.20512820512820512
0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142
0.0,0.0,0.07692307692307693,0.0,0.038461538461538464,0.038461538461538464
0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.17142857142857143,0.12857142857142856,0.12857142857142856,0.0,0.3571428571428571,0.07142857142857142
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.15384615384615385
0.0625,0.0625,0.0,0.0,0.0,0.125
0.0,0.17857142857142855,0.03571428571428571,0.0,0.03571428571428571,0.17857142857142855
0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0
0.1764705882352941,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941
0.0,0.1794871794871795,0.05128205128205128,0.0,0.02564102564102564,0.20512820512820512
0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
0.06363636363636364,0.05454545454545455,0.05454545454545455,0.009090909090909092,0.1409090909090909,0.04090909090909091
0.04444444444444444,0.02222222222222222,0.06666666666666667,0.0,0.1111111111111111,0.02222222222222222
0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0
0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0
0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.25,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333
0.125,0.14583333333333334,0.041666666666666664,0.0,0.10416666666666666,0.20833333333333331
0.1875,0.0,0.0,0.0,0.0,0.1875
0.1764705882352941,0.0,0.0,0.0,0.0,0.1764705882352941
0.041666666666666664,0.2916666666666667,0.041666666666666664,0.0,0.125,0.25
0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0
0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285
0.09259259259259259,0.018518518518518517,0.0,0.0,0.037037037037037035,0.07407407407407407
0.07142857142857142,0.023809523809523808,0.047619047619047616,0.0,0.11904761904761904,0.023809523809523808
0.047619047619047616,0.023809523809523808,0.0,0.0,0.0,0.07142857142857142
0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.16666666666666666
0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.16666666666666666
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.0,0.0625,0.0625,0.0,0.0625,0.0625
0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285
0.1111111111111111,0.2222222222222222,0.0,0.0,0.05555555555555555,0.2777777777777778
0.08333333333333333,0.16666666666666666,0.0,0.0,0.041666666666666664,0.20833333333333331
0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.125
0.09375,0.03125,0.0,0.0,0.0,0.125
0.23809523809523808,0.047619047619047616,0.0,0.0,0.14285714285714285,0.14285714285714285
0.2,0.0,0.0,0.0,0.0,0.2
0.0,0.125,0.0,0.0,0.0,0.125
0.07142857142857142,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571
0.0,0.03076923076923077,0.007692307692307693,0.0,0.007692307692307693,0.03076923076923077
0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0
0.1111111111111111,0.2222222222222222,0.0,0.0,0.05555555555555555,0.2777777777777778
0.21739130434782608,0.0,0.0,0.0,0.17391304347826086,0.043478260869565216
0.0,0.1794871794871795,0.05128205128205128,0.0,0.02564102564102564,0.20512820512820512
0.0,0.05454545454545454,0.03636363636363637,0.0,0.018181818181818184,0.07272727272727274
0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.0,0.23333333333333334,0.06666666666666667,0.0,0.06666666666666667,0.23333333333333334
0.08333333333333333,0.14285714285714285,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.23809523809523808
0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.0380952380952381,0.009523809523809525,0.0,0.0,0.0,0.047619047619047616
0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0
0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667
0.045454545454545456,0.0,0.045454545454545456,0.0,0.06818181818181818,0.022727272727272728
0.1111111111111111,0.7777777777777777,0.1111111111111111,0.0,0.3333333333333333,0.6666666666666666
0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.0,0.1794871794871795,0.05128205128205128,0.0,0.02564102564102564,0.20512820512820512
0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.05555555555555555
0.15740740740740738,0.0,0.0,0.06481481481481481,0.14814814814814814,0.07407407407407407
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.0125,0.1375,0.1,0.0,0.1125,0.1375
0.2,0.0,0.0,0.0,0.0,0.2
0.0,0.023809523809523808,0.047619047619047616,0.0,0.023809523809523808,0.047619047619047616
0.11666666666666667,0.05,0.0,0.03333333333333333,0.06666666666666667,0.13333333333333333
0.0,0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,0.06666666666666667
0.0,0.1794871794871795,0.05128205128205128,0.0,0.02564102564102564,0.20512820512820512
0.0,0.0,0.08333333333333333,0.0,0.05555555555555555,0.027777777777777776
0.11764705882352941,0.0,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705
0.14285714285714285,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616
0.30000000000000004,0.0,0.0,0.0,0.15000000000000002,0.15000000000000002
0.25,0.0,0.0,0.0,0.125,0.125
0.027777777777777776,0.027777777777777776,0.05555555555555555,0.0,0.08333333333333333,0.027777777777777776
0.19444444444444442,0.08333333333333333,0.0,0.05555555555555555,0.1111111111111111,0.2222222222222222
0.0,0.0606060606060606,0.0303030303030303,0.0,0.0303030303030303,0.0606060606060606
0.0,0.2,0.0,0.0,0.0,0.2
0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693
0.21428571428571427,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285
0.15000000000000002,0.0,0.0,0.0,0.05,0.1
0.2,0.0,0.0,0.0,0.1,0.1
0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.16363636363636364,0.1090909090909091,0.0,0.0,0.018181818181818184,0.2545454545454545
0.047619047619047616,0.0,0.047619047619047616,0.0,0.07142857142857142,0.023809523809523808
0.10526315789473684,0.0,0.0,0.0,0.02631578947368421,0.07894736842105263
0.0,0.1794871794871795,0.05128205128205128,0.0,0.02564102564102564,0.20512820512820512
0.1,0.0,0.0,0.0,0.0,0.1
0.0,0.3571428571428571,0.07142857142857142,0.0,0.07142857142857142,0.3571428571428571
0.1,0.0,0.0,0.0,0.0,0.1
0.0,0.0,0.125,0.0,0.125,0.0
0.0,0.023809523809523808,0.11904761904761904,0.0,0.11904761904761904,0.023809523809523808
0.04,0.07111111111111111,0.02222222222222222,0.0,0.02222222222222222,0.1111111111111111
0.0,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.2,0.0,0.0,0.0,0.2,0.0
0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0
0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.027777777777777776
0.0,0.0,0.09090909090909091,0.0,0.0303030303030303,0.0606060606060606
0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.0,0.0,0.020833333333333332,0.020833333333333332,0.041666666666666664
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1625,0.025,0.0,0.0,0.125,0.0625
0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.11538461538461539
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3055555555555555,0.0,0.027777777777777776,0.0,0.3055555555555555,0.027777777777777776
0.0,0.0,0.0,0.0,0.0,0.0
0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456
0.2,0.0,0.0,0.0,0.1,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.21875,0.03125
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13157894736842105,0.02631578947368421,0.10526315789473684,0.0,0.02631578947368421,0.23684210526315788
0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0
0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216
0.0,0.0,0.2,0.0,0.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0
0.0,0.1375,0.1125,0.0,0.0875,0.1625
0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0,0.0,0.25,0.125
0.0,0.0,0.05263157894736842,0.0,0.02631578947368421,0.02631578947368421
0.125,0.0,0.0,0.0,0.125,0.0
0.0,0.0,0.09090909090909091,0.0,0.0606060606060606,0.0303030303030303
0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0
0.0,0.0,0.2,0.0,0.2,0.0
0.125,0.0,0.0,0.0,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.23636363636363636,0.03636363636363637,0.18181818181818182,0.0,0.09090909090909091,0.36363636363636365
0.125,0.0,0.0,0.0,0.125,0.0
0.05,0.0,0.0,0.0,0.0,0.05
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.09523809523809523
0.041666666666666664,0.029761904761904764,0.005952380952380952,0.005952380952380952,0.026785714285714284,0.05654761904761904
0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0
0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857
0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.02666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.0
0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.0,0.025,0.025,0.0,0.025,0.025
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.1282051282051282,0.02564102564102564,0.0,0.10256410256410256,0.1282051282051282
0.04,0.0,0.0,0.0,0.04,0.0
0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0
0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
0.0,0.0,0.0625,0.0,0.046875,0.015625
0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.25
0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.045454545454545456,0.0,0.045454545454545456,0.0,0.06818181818181818,0.022727272727272728
0.0,0.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0,0.125
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
0.02857142857142857,0.01904761904761905,0.0,0.0,0.0,0.047619047619047616
0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0
0.05,0.05,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684
0.04411764705882353,0.0,0.014705882352941176,0.0,0.04411764705882353,0.014705882352941176
0.05357142857142857,0.0,0.017857142857142856,0.0,0.05357142857142857,0.017857142857142856
0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555
0.125,0.125,0.0,0.0,0.125,0.125
0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0
0.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.0303030303030303,0.0606060606060606,0.0,0.0,0.0,0.09090909090909091
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667
0.0,0.0,0.05263157894736842,0.0,0.02631578947368421,0.02631578947368421
0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.027777777777777776
0.0,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421
0.0,0.0,0.0,0.0,0.0,0.0
0.09523809523809523,0.0,0.0,0.0,0.0,0.09523809523809523
0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0
0.125,0.0,0.0,0.0,0.05,0.075
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0
0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0
0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.0
0.08333333333333333,0.0,0.0,0.041666666666666664,0.08333333333333333,0.041666666666666664
0.047619047619047616,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0
0.23684210526315788,0.02631578947368421,0.0,0.0,0.23684210526315788,0.02631578947368421
0.0,0.0,0.125,0.0,0.0625,0.0625
0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,0.0,0.0,0.0,0.15789473684210525,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.15000000000000002,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.13333333333333333,0.0
0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705
0.09473684210526315,0.010526315789473684,0.0,0.0,0.021052631578947368,0.08421052631578947
0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.0,0.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11666666666666667,0.016666666666666666,0.0,0.0,0.0,0.13333333333333333
0.11666666666666667,0.05,0.03333333333333333,0.0,0.06666666666666667,0.13333333333333333
0.0,0.0,0.05,0.0,0.0,0.05
0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0,0.05,0.0
0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
